# serial	date	serial_roundtrip
1	1900-01-01	1
2	1900-01-02	2
58	1900-02-27	58
59	1900-02-28	59
61	1900-03-01	61
62	1900-03-02	62
100	1900-04-09	100
366	1900-12-31	366
367	1901-01-01	367
1000	1902-09-26	1000
10073	1927-07-30	10073
20046	1954-11-18	20046
25569	1970-01-01	25569
30019	1982-03-09	30019
36526	2000-01-01	36526
39992	2009-06-28	39992
45658	2025-01-01	45658
49965	2036-10-17	49965
59938	2064-02-06	59938
69911	2091-05-28	69911
79884	2118-09-17	79884
89857	2146-01-06	89857
99830	2173-04-27	99830
109803	2200-08-17	109803
119776	2227-12-07	119776
129749	2255-03-28	129749
139722	2282-07-17	139722
149695	2309-11-06	149695
159668	2337-02-25	159668
169641	2364-06-16	169641
179614	2391-10-06	179614
189587	2419-01-25	189587
199560	2446-05-16	199560
209533	2473-09-04	209533
219506	2500-12-25	219506
229479	2528-04-15	229479
239452	2555-08-05	239452
249425	2582-11-24	249425
259398	2610-03-16	259398
269371	2637-07-05	269371
279344	2664-10-24	279344
289317	2692-02-13	289317
299290	2719-06-05	299290
309263	2746-09-24	309263
319236	2774-01-13	319236
329209	2801-05-04	329209
339182	2828-08-23	339182
349155	2855-12-13	349155
359128	2883-04-03	359128
369101	2910-07-24	369101
379074	2937-11-12	379074
389047	2965-03-03	389047
399020	2992-06-22	399020
408993	3019-10-13	408993
418966	3047-02-01	418966
428939	3074-05-23	428939
438912	3101-09-12	438912
448885	3129-01-01	448885
458858	3156-04-22	458858
468831	3183-08-12	468831
478804	3210-12-01	478804
488777	3238-03-22	488777
498750	3265-07-11	498750
508723	3292-10-30	508723
518696	3320-02-20	518696
528669	3347-06-11	528669
538642	3374-09-30	538642
548615	3402-01-20	548615
558588	3429-05-11	558588
568561	3456-08-30	568561
578534	3483-12-20	578534
588507	3511-04-11	588507
598480	3538-07-31	598480
608453	3565-11-19	608453
618426	3593-03-10	618426
628399	3620-06-29	628399
638372	3647-10-19	638372
