# formula	kind	result
1+2	n	3
2*3+4	n	10
(2+3)*4	n	20
10/4	n	2.5
1/0	e	#DIV/0!
-2^2	n	4
2^3^2	n	64
50%	n	0.5
2%*100	n	2
"a"&1	s	a1
"a"&TRUE	s	aTRUE
1&""	s	1
3&"."&4	s	3.4
1=1	b	TRUE
1<>2	b	TRUE
"a"="A"	b	TRUE
EXACT("a","A")	b	FALSE
2>1	b	TRUE
2>=2	b	TRUE
1<2	b	TRUE
2<=1	b	FALSE
A1	n	1
A1+A2	n	3
B1	s	x
B3	n	0
B3+1	n	1
C1	e	#DIV/0!
C1+1	e	#DIV/0!
'Другой лист'!A1	n	42
Data!A2	n	2
SUM(A1:A3)	n	6
SUM(A1:A3,10)	n	16
SUM(TRUE,"1")	n	2
PRODUCT(A1:A3)	n	6
AVERAGE(A1:A3)	n	2
AVERAGE(B1:B3)	e	#DIV/0!
COUNT(A1:B3)	n	3
COUNTA(A1:B3)	n	5
COUNTBLANK(A1:B3)	n	1
MAX(A1:A3)	n	3
MIN(A1:A3)	n	1
MEDIAN(A1:A3)	n	2
MAX(B1:B3)	n	0
IF(A1=1,"y","n")	s	y
IF(A1=0,1/0,5)	n	5
IF(A1=1,1/0,5)	e	#DIV/0!
IF(FALSE,1)	b	FALSE
IFERROR(1/0,"caught")	s	caught
IFERROR(A1,"caught")	n	1
IFNA(1/0,"caught")	e	#DIV/0!
AND(TRUE,A1=1)	b	TRUE
AND(TRUE,FALSE)	b	FALSE
OR(FALSE,A1=9)	b	FALSE
OR(TRUE,FALSE)	b	TRUE
XOR(TRUE,TRUE)	b	FALSE
NOT(FALSE)	b	TRUE
TRUE()	b	TRUE
FALSE()	b	FALSE
LEN("Ёж")	n	2
LEFT("абв",2)	s	аб
RIGHT("абв",2)	s	бв
MID("abcdef",2,3)	s	bcd
TRIM("  a   b  ")	s	a b
UPPER("ёж")	s	ЁЖ
LOWER("ЁЖ")	s	ёж
CONCATENATE("a",1,TRUE)	s	a1TRUE
REPT("ab",3)	s	ababab
FIND("b","abc")	n	2
FIND("B","abc")	e	#VALUE!
SEARCH("B","abc")	n	2
SUBSTITUTE("aaa","a","b")	s	bbb
SUBSTITUTE("aaa","a","b",2)	s	aba
VALUE("1.5")	n	1.5
VALUE("x")	e	#VALUE!
TEXT(0.5,"0.00")	s	0.50
TEXT(45658,"dd.mm.yyyy")	s	01.01.2025
ISBLANK(B3)	b	TRUE
ISBLANK(A1)	b	FALSE
ISNUMBER(A1)	b	TRUE
ISTEXT(B1)	b	TRUE
ISLOGICAL(B2)	b	TRUE
ISERROR(C1)	b	TRUE
ISERR(C1)	b	TRUE
ISERR(NA())	b	FALSE
ISNA(NA())	b	TRUE
NA()	e	#N/A
N(A1)	n	1
N(B1)	n	0
TYPE(B1)	n	2
TYPE(A1)	n	1
ROW(A5)	n	5
COLUMN(C1)	n	3
ROWS(A1:A3)	n	3
COLUMNS(A1:C1)	n	3
CHOOSE(2,"a","b")	s	b
VLOOKUP(2,A1:D3,4,FALSE)	n	20
VLOOKUP(2.5,A1:D3,4)	n	20
VLOOKUP(9,A1:D3,4,FALSE)	e	#N/A
HLOOKUP(1,A1:D3,3,FALSE)	n	3
MATCH(2,A1:A3,0)	n	2
MATCH(2.5,A1:A3)	n	2
MATCH(9,A1:A3,0)	e	#N/A
INDEX(A1:D3,2,4)	n	20
ROUND(2.5,0)	n	3
ROUND(-2.5,0)	n	-3
ROUND(1.2345,2)	n	1.23
ROUNDUP(1.001,2)	n	1.01
ROUNDDOWN(-1.999,2)	n	-1.99
TRUNC(-1.9)	n	-1
INT(-1.9)	n	-2
MOD(-3,2)	n	1
MOD(3,-2)	n	-1
MOD(3,0)	e	#DIV/0!
ABS(-2)	n	2
SIGN(-2)	n	-1
SQRT(9)	n	3
SQRT(-1)	e	#NUM!
POWER(2,10)	n	1024
LOG(8,2)	n	3
LOG10(1000)	n	3
LN(1)	n	0
EXP(0)	n	1
PI()	n	3.1415926535897931
CEILING(2.1,1)	n	3
FLOOR(2.9,1)	n	2
NoSuchFunction(1)	e	#NAME?
SomeDefinedName	e	#NAME?
DATE(2025,1,1)	n	45658
DATE(2008,14,2)	n	39846
DATE(2008,1,35)	n	39482
DATE(2008,-3,2)	n	39327
DATE(108,1,2)	n	39449
DATE(2024,2,29)	n	45351
DATE(10000,1,1)	e	#NUM!
YEAR(45658)	n	2025
MONTH(45658)	n	1
DAY(45658)	n	1
YEAR(0)	n	1900
TIME(12,0,0)	n	0.5
TIME(25,0,0)	n	0.041666666666666664
HOUR(0.5)	n	12
MINUTE(0.5209)	n	30
SECOND(0.5209)	n	6
WEEKDAY(45658)	n	4
WEEKDAY(45658,2)	n	3
WEEKDAY(45658,3)	n	2
WEEKNUM(45658)	n	1
WEEKNUM(45658,2)	n	1
ISOWEEKNUM(45658)	n	1
ISOWEEKNUM(45291)	n	52
EDATE(45658,1)	n	45689
EDATE(45688,1)	n	45716
EDATE(45658,-2)	n	45597
EOMONTH(45658,0)	n	45688
EOMONTH(45658,1)	n	45716
EOMONTH(45658,-1)	n	45657
DAYS(45658,45657)	n	1
DAYS(45657,45658)	n	-1
DAYS360(DATE(2025,1,31),DATE(2025,3,31))	n	60
DAYS360(DATE(2025,1,31),DATE(2025,3,31),TRUE)	n	60
DATEDIF(DATE(2000,1,15),DATE(2025,3,10),"Y")	n	25
DATEDIF(DATE(2000,1,15),DATE(2025,3,10),"M")	n	301
DATEDIF(DATE(2000,1,15),DATE(2025,3,10),"D")	n	9186
DATEDIF(DATE(2000,1,15),DATE(2025,3,10),"MD")	n	23
DATEDIF(DATE(2000,1,15),DATE(2025,3,10),"YM")	n	1
DATEDIF(DATE(2000,1,15),DATE(2025,3,10),"YD")	n	55
NETWORKDAYS(DATE(2025,1,1),DATE(2025,1,31))	n	23
NETWORKDAYS(DATE(2025,1,1),DATE(2025,1,31),DATE(2025,1,7))	n	22
WORKDAY(DATE(2025,1,1),5)	n	45665
WORKDAY(DATE(2025,1,10),-5)	n	45660
YEARFRAC(DATE(2025,1,1),DATE(2025,7,1))	n	0.5
YEARFRAC(DATE(2025,1,1),DATE(2025,7,1),1)	n	0.49589041095890413
YEARFRAC(DATE(2025,1,1),DATE(2025,7,1),2)	n	0.50277777777777777
YEARFRAC(DATE(2025,1,1),DATE(2025,7,1),3)	n	0.49589041095890413
YEARFRAC(DATE(2025,1,1),DATE(2025,7,1),4)	n	0.5
COUNTIF(A1:A3,">1")	n	2
COUNTIF(A1:A3,2)	n	1
COUNTIF(B1:B3,"x")	n	1
COUNTIF(A1:B3,"<>")	n	5
COUNTIFS(A1:A3,">1",D1:D3,"<30")	n	1
SUMIF(A1:A3,">1")	n	5
SUMIF(A1:A3,">1",D1:D3)	n	50
SUMIF(A1:A3,"<>2",D1:D3)	n	40
SUMIFS(D1:D3,A1:A3,">1")	n	50
SUMIFS(D1:D3,A1:A3,">1",D1:D3,"<30")	n	20
AVERAGEIF(A1:A3,">1")	n	2.5
AVERAGEIF(A1:A3,">1",D1:D3)	n	25
AVERAGEIFS(D1:D3,A1:A3,">1")	n	25
SUMPRODUCT(A1:A3,D1:D3)	n	140
SUMPRODUCT(A1:A3)	n	6
LARGE(A1:A3,1)	n	3
LARGE(A1:A3,3)	n	1
LARGE(A1:A3,4)	e	#NUM!
SMALL(A1:A3,1)	n	1
RANK(2,A1:A3)	n	2
RANK(2,A1:A3,1)	n	2
RANK(9,A1:A3)	e	#N/A
STDEV(A1:A3)	n	1
STDEVP(A1:A3)	n	0.81649658092772603
VAR(A1:A3)	n	1
VARP(A1:A3)	n	0.66666666666666663
SIN(1)	n	0.8414709848078965
COS(1)	n	0.54030230586813977
TAN(1)	n	1.5574077246549021
COT(1)	n	0.64209261593433076
SEC(1)	n	1.8508157176809255
CSC(1)	n	1.1883951057781212
SIN(0)	n	0
COS(0)	n	1
TAN(0)	n	0
ASIN(0.5)	n	0.52359877559829893
ACOS(0.5)	n	1.0471975511965979
ATAN(0.5)	n	0.46364760900080609
ACOT(0.5)	n	1.1071487177940904
ACOT(-0.5)	n	2.0344439357957027
ASIN(2)	e	#NUM!
ACOS(2)	e	#NUM!
ATAN2(1,1)	n	0.78539816339744828
ATAN2(-1,1)	n	2.3561944901923448
ATAN2(1,-1)	n	-0.78539816339744828
SINH(1)	n	1.1752011936438014
COSH(1)	n	1.5430806348152437
TANH(1)	n	0.76159415595576485
COTH(1)	n	1.3130352854993315
SECH(1)	n	0.64805427366388546
CSCH(1)	n	0.85091812823932156
ASINH(1)	n	0.88137358701954305
ACOSH(2)	n	1.3169578969248168
ACOSH(0.5)	e	#NUM!
ATANH(0.5)	n	0.54930614433405489
ATANH(1)	e	#NUM!
ACOTH(2)	n	0.54930614433405489
ACOTH(0.5)	e	#NUM!
DEGREES(PI())	n	180
RADIANS(180)	n	3.1415926535897931
EVEN(1.5)	n	2
EVEN(-1.5)	n	-2
EVEN(2)	n	2
