# format	value	rendered
General	0	0
General	1	1
General	-1	-1
General	0.5	0.5
General	-0.5	-0.5
General	3.1415899999999999	3.14159
General	-3.1415899999999999	-3.14159
General	1000000	1000000
General	0.00012300000000000001	0.000123
General	999.995	999.995
General	0.125	0.125
General	45658	45658
General	45658.5	45658.5
General	1	1
General	60	60
General	61	61
General	25569	25569
General	2958465	2958465
0	0	0
0	1	1
0	-1	-1
0	0.5	1
0	-0.5	-1
0	3.1415899999999999	3
0	-3.1415899999999999	-3
0	1234.5678	1235
0	-1234.5678	-1235
0	1000000	1000000
0	0.00012300000000000001	0
0	123456789.987	123456790
0	9.9999999999999995E-8	0
0	999.995	1000
0	0.125	0
0	45658	45658
0	45658.5	45659
0	45658.999988425923	45659
0	1	1
0	60	60
0	61	61
0	25569	25569
0	2958465	2958465
0.00	0	0.00
0.00	1	1.00
0.00	-1	-1.00
0.00	0.5	0.50
0.00	-0.5	-0.50
0.00	3.1415899999999999	3.14
0.00	-3.1415899999999999	-3.14
0.00	1234.5678	1234.57
0.00	-1234.5678	-1234.57
0.00	1000000	1000000.00
0.00	0.00012300000000000001	0.00
0.00	123456789.987	123456789.99
0.00	9.9999999999999995E-8	0.00
0.00	999.995	1000.00
0.00	0.125	0.13
0.00	45658	45658.00
0.00	45658.5	45658.50
0.00	45658.999988425923	45659.00
0.00	1	1.00
0.00	60	60.00
0.00	61	61.00
0.00	25569	25569.00
0.00	2958465	2958465.00
0.000	0	0.000
0.000	1	1.000
0.000	-1	-1.000
0.000	0.5	0.500
0.000	-0.5	-0.500
0.000	3.1415899999999999	3.142
0.000	-3.1415899999999999	-3.142
0.000	1234.5678	1234.568
0.000	-1234.5678	-1234.568
0.000	1000000	1000000.000
0.000	0.00012300000000000001	0.000
0.000	123456789.987	123456789.987
0.000	9.9999999999999995E-8	0.000
0.000	999.995	999.995
0.000	0.125	0.125
0.000	45658	45658.000
0.000	45658.5	45658.500
0.000	45658.999988425923	45659.000
0.000	1	1.000
0.000	60	60.000
0.000	61	61.000
0.000	25569	25569.000
0.000	2958465	2958465.000
#,##0	0	0
#,##0	1	1
#,##0	-1	-1
#,##0	0.5	1
#,##0	-0.5	-1
#,##0	3.1415899999999999	3
#,##0	-3.1415899999999999	-3
#,##0	1234.5678	1,235
#,##0	-1234.5678	-1,235
#,##0	1000000	1,000,000
#,##0	0.00012300000000000001	0
#,##0	123456789.987	123,456,790
#,##0	9.9999999999999995E-8	0
#,##0	999.995	1,000
#,##0	0.125	0
#,##0	45658	45,658
#,##0	45658.5	45,659
#,##0	45658.999988425923	45,659
#,##0	1	1
#,##0	60	60
#,##0	61	61
#,##0	25569	25,569
#,##0	2958465	2,958,465
#,##0.00	0	0.00
#,##0.00	1	1.00
#,##0.00	-1	-1.00
#,##0.00	0.5	0.50
#,##0.00	-0.5	-0.50
#,##0.00	3.1415899999999999	3.14
#,##0.00	-3.1415899999999999	-3.14
#,##0.00	1234.5678	1,234.57
#,##0.00	-1234.5678	-1,234.57
#,##0.00	1000000	1,000,000.00
#,##0.00	0.00012300000000000001	0.00
#,##0.00	123456789.987	123,456,789.99
#,##0.00	9.9999999999999995E-8	0.00
#,##0.00	999.995	1,000.00
#,##0.00	0.125	0.13
#,##0.00	45658	45,658.00
#,##0.00	45658.5	45,658.50
#,##0.00	45658.999988425923	45,659.00
#,##0.00	1	1.00
#,##0.00	60	60.00
#,##0.00	61	61.00
#,##0.00	25569	25,569.00
#,##0.00	2958465	2,958,465.00
#,###	0	0
#,###	1	1
#,###	-1	-1
#,###	0.5	1
#,###	-0.5	-1
#,###	3.1415899999999999	3
#,###	-3.1415899999999999	-3
#,###	1234.5678	1,235
#,###	-1234.5678	-1,235
#,###	1000000	1,000,000
#,###	0.00012300000000000001	0
#,###	123456789.987	123,456,790
#,###	9.9999999999999995E-8	0
#,###	999.995	1,000
#,###	0.125	0
#,###	45658	45,658
#,###	45658.5	45,659
